data/archive(2)/HAM10000_images_part_2/ISIC_0030844.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029840.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025029.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028231.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031672.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029417.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0033550.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027452.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028232.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032371.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024562.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025196.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030387.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031506.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032455.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026984.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032135.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029567.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025069.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024372.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025577.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030142.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032154.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025811.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025808.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026709.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030036.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027829.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029315.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025319.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026149.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027615.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0033869.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024913.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025831.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030408.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027896.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024763.jpg,0
