data/archive(2)/HAM10000_images_part_1/ISIC_0027172.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028795.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0033866.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0033705.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031119.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031228.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029500.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029309.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027334.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029573.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029851.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024539.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026212.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0029002.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029915.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027795.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029541.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027650.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030826.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025605.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027047.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024707.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027588.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027294.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024654.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027343.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0025948.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032397.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029533.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029360.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027577.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029598.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029900.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029362.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028619.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032349.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029634.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030953.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026152.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027700.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027550.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031044.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028816.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026720.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027303.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032947.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026625.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024517.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0032277.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026178.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028372.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0024710.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027678.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026138.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0028659.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026857.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029860.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0027562.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029582.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031692.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029638.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030280.jpg,0
data/archive(2)/HAM10000_images_part_1/ISIC_0026319.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0029930.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0031852.jpg,0
data/archive(2)/HAM10000_images_part_2/ISIC_0030133.jpg,0
